g,Oswald,0,0
I,Oswald,1,0
K,Pacifico,0,0
4,Amatic,0,0
D,Aller,0,0
(,Aller,0,0
Q,Oswald,1,0
[,OpenSans,0,1
g,Quicksand,0,0
#,Oswald,1,1
E,Quicksand,0,0
B,blackjack,0,0
Y,OpenSans,0,1
+,OpenSans,0,0
2,Quicksand,0,0
=,OpenSans,0,0
u,Aller,1,1
`,Aller,1,0
f,Amatic,0,0
G,Aller,0,0
),Oswald,1,1
_,OpenSans,0,0
N,Quicksand,1,0
l,blackjack,0,0
U,Quicksand,0,0
",",GreatVibes,0,0
G,blackjack,0,0
`,Aller,0,0
$,Oswald,1,1
#,Pacifico,1,0
],Lato,0,0
1,Oswald,1,1
H,OpenSans,0,0
g,OpenSans,1,1
},Quicksand,0,0
#,OpenSans,1,0
U,Aller,1,1
x,OpenSans,1,1
+,OpenSans,0,0
/,Aller,0,1
A,OpenSans,0,0
D,Lato,0,1
I,blackjack,0,0
4,OpenSans,0,1
4,OpenSans,1,0
$,OpenSans,1,0
r,OpenSans,1,1
#,Aller,0,0
u,Pacifico,0,0
F,OpenSans,0,0
3,Lato,1,0
U,Aller,1,1
n,OpenSans,0,0
:,OpenSans,1,0
G,OpenSans,0,0
#,OpenSans,0,0
"""",OpenSans,1,1
m,OpenSans,0,1
z,OpenSans,1,1
B,Oswald,1,1
$,OpenSans,1,1
!,Aller,1,1
L,Aller,1,0
2,Quicksand,0,0
>,OpenSans,0,0
),Quicksand,0,0
t,Oswald,1,1
L,Lato,1,0
s,Aller,0,1
I,Oswald,1,0
i,Amatic,0,0
#,Oswald,0,1
M,Oswald,0,0
%,blackjack,0,0
J,blackjack,0,0
M,Amatic,0,0
=,Aller,1,0
k,Lato,0,0
A,Oswald,1,1
1,OpenSans,1,1
u,Aller,0,0
),AlexBrush,0,0
#,Aller,1,0
f,OpenSans,0,0
`,Lato,0,0
w,Oswald,0,0
[,Lato,1,1
g,Oswald,1,1
5,Quicksand,0,0
r,OpenSans,0,0
X,Quicksand,0,0
@,Lato,1,0
D,Aller,1,1
y,Quicksand,0,0
g,Lato,1,0
#,OpenSans,1,1
#,OpenSans,1,0
g,Pacifico,0,0
V,Oswald,0,1
s,OpenSans,0,0
=,Aller,1,0
#,OpenSans,1,0
E,Lato,1,0
L,Oswald,1,1
y,blackjack,0,0
#,OpenSans,0,1
5,AlexBrush,0,0
C,Aller,1,0
B,Quicksand,0,0
),Quicksand,0,0
G,AlexBrush,0,0
n,Oswald,1,0
g,Oswald,0,0
5,Quicksand,1,0
:,Amatic,0,0
Z,Oswald,1,1
i,GreatVibes,0,0
B,OpenSans,1,1
H,Amatic,1,0
H,Amatic,0,0
m,OpenSans,1,1
=,Oswald,1,0
W,Amatic,0,0
y,Oswald,0,1
],Aller,1,0
|,OpenSans,1,0
P,OpenSans,1,1
m,OpenSans,1,0
s,Oswald,1,1
Q,Amatic,1,0
[,Oswald,1,0
F,blackjack,0,0
Y,Quicksand,0,0
y,OpenSans,1,1
m,OpenSans,0,1
#,Oswald,1,1
/,OpenSans,1,1
},Oswald,0,1
9,Amatic,0,0
1,Lato,0,0
m,OpenSans,1,0
8,Oswald,1,1
$,Amatic,0,0
O,OpenSans,1,0
D,Amatic,1,0
g,OpenSans,1,0
B,Quicksand,0,0
X,OpenSans,0,0
F,Aller,1,1
B,Oswald,0,0
/,Aller,1,1
9,OpenSans,0,0
^,Lato,1,1
S,Oswald,1,1
W,Aller,0,1
"""",blackjack,0,0
L,Pacifico,0,0
8,GreatVibes,0,0
2,OpenSans,1,1
g,Lato,0,0
+,Oswald,1,1
/,OpenSans,1,1
`,Oswald,1,0
%,Quicksand,0,0
@,Oswald,0,0
V,Lato,1,0
A,Oswald,1,1
B,OpenSans,1,1
=,OpenSans,0,0
g,OpenSans,1,0
1,Amatic,0,0
W,Oswald,0,1
4,Lato,0,0
N,Amatic,0,0
",",Lato,1,1
&,Aller,1,0
F,OpenSans,0,0
<,Aller,0,0
j,OpenSans,0,0
*,AlexBrush,0,0
B,AlexBrush,0,0
#,Lato,0,0
3,Quicksand,0,0
j,OpenSans,0,0
D,Quicksand,1,0
g,Oswald,1,1
6,OpenSans,1,0
b,Lato,1,0
y,Oswald,1,1
@,AlexBrush,0,0
<,Quicksand,0,0
#,OpenSans,0,0
B,Amatic,1,0
g,Oswald,1,0
K,Aller,0,0
$,OpenSans,1,0
D,Oswald,1,1
G,Oswald,0,1
k,OpenSans,0,0
C,Pacifico,0,0
q,Lato,0,1
i,blackjack,0,0
P,Oswald,1,1
J,Aller,0,0
~,GreatVibes,0,0
H,OpenSans,0,0
Z,Aller,1,1
u,Pacifico,0,0
k,Pacifico,1,0
I,Oswald,1,0
O,Oswald,0,1
J,Aller,0,0
4,Oswald,1,1
1,Amatic,0,0
f,blackjack,0,0
$,Lato,0,0
D,OpenSans,1,0
j,Aller,1,1
F,blackjack,0,0
H,OpenSans,0,0
8,OpenSans,1,1
G,Quicksand,0,0
.,Aller,1,1
O,OpenSans,1,1
},Quicksand,0,0
#,OpenSans,1,1
G,AlexBrush,0,0
{,Amatic,1,0
~,Aller,0,0
H,OpenSans,0,0
B,Lato,0,0
B,OpenSans,1,1
q,Lato,1,1
g,Oswald,1,0
4,Pacifico,0,0
[,GreatVibes,0,0
=,AlexBrush,0,0
:,OpenSans,0,0
<,Aller,0,0
Z,Lato,1,0
4,OpenSans,0,0
%,blackjack,0,0
G,Aller,1,1
#,OpenSans,1,0
g,Oswald,1,1
t,Oswald,1,1
$,Aller,0,0
#,Oswald,0,1
#,Oswald,0,0
&,Lato,1,0
F,Oswald,0,1
&,Quicksand,0,0
V,Aller,0,1
G,AlexBrush,0,0
B,Oswald,1,1
6,AlexBrush,0,0
$,OpenSans,0,0
_,AlexBrush,0,0
T,AlexBrush,0,0
O,Quicksand,0,0
!,Oswald,1,1
R,blackjack,0,0
W,blackjack,0,0
M,GreatVibes,0,0
f,OpenSans,1,1
6,OpenSans,1,1
X,AlexBrush,0,0
#,OpenSans,1,1
g,Oswald,1,1
*,OpenSans,0,0
f,Oswald,1,1
O,Oswald,1,1
R,OpenSans,0,0
@,Oswald,0,1
d,Pacifico,0,1
i,OpenSans,0,1
L,blackjack,0,0
#,Lato,0,1
b,Aller,0,0
O,blackjack,0,0
h,OpenSans,1,1
_,Aller,0,0
:,OpenSans,1,0
y,Oswald,1,1
E,AlexBrush,0,0
w,Aller,0,1
k,Lato,0,0
8,Quicksand,0,0
&,Oswald,0,0
M,Quicksand,0,0
g,Quicksand,0,0
D,Amatic,1,0
[,OpenSans,1,1
g,Oswald,1,0
#,Amatic,0,0
;,OpenSans,0,1
T,OpenSans,0,0
a,Quicksand,0,0
8,OpenSans,0,0
M,Oswald,1,0
8,OpenSans,1,0
D,Amatic,1,0
-,Aller,0,1
E,Quicksand,0,0
U,Aller,0,0
J,Oswald,1,0
E,Amatic,0,1
G,Lato,1,1
&,Oswald,1,1
A,Aller,0,0
#,Oswald,1,0
C,OpenSans,0,0
H,Quicksand,0,0
1,Aller,1,1
4,Aller,1,1
G,Quicksand,0,0
e,Quicksand,0,0
<,OpenSans,0,0
Z,Aller,1,0
6,GreatVibes,0,0
},OpenSans,1,0
R,blackjack,0,0
$,Oswald,1,0
g,OpenSans,1,0
u,GreatVibes,0,0
J,Amatic,0,0
U,Lato,1,0
*,blackjack,0,0
A,OpenSans,0,0
K,Aller,0,1
*,Amatic,0,0
q,Quicksand,0,0
`,Oswald,1,0
#,OpenSans,1,1
?,Aller,0,0
G,Quicksand,0,0
@,Oswald,1,0
w,Quicksand,1,0
*,OpenSans,0,0
*,Quicksand,0,0
Y,Aller,1,0
#,blackjack,0,0
D,Quicksand,0,0
k,Oswald,1,1
4,OpenSans,0,0
3,Oswald,1,0
M,Lato,1,1
U,Lato,1,0
O,Aller,1,1
2,OpenSans,0,0
Q,OpenSans,1,1
K,Oswald,1,1
#,Lato,1,0
h,OpenSans,1,1
",",Amatic,0,0
t,Pacifico,0,0
g,Pacifico,1,0
#,OpenSans,0,0
R,Amatic,0,0
B,blackjack,0,0
B,Quicksand,0,0
6,OpenSans,0,0
',OpenSans,0,0
M,Amatic,0,0
#,Oswald,1,0
7,OpenSans,0,0
(,Aller,0,1
S,Oswald,1,0
c,blackjack,0,0
j,OpenSans,0,0
U,Aller,1,1
:,OpenSans,0,1
z,AlexBrush,0,0
O,Aller,1,0
i,Pacifico,0,0
s,blackjack,0,0
#,Quicksand,0,0
x,Aller,1,0
~,blackjack,0,0
G,Quicksand,0,0
&,Oswald,0,0
",",Oswald,1,0
w,AlexBrush,0,0
*,OpenSans,0,0
&,Lato,1,0
W,Lato,0,0
G,Aller,1,0
q,AlexBrush,0,0
T,Quicksand,0,0
f,blackjack,0,0
r,OpenSans,1,1
H,Aller,1,1
h,Quicksand,1,0
J,Amatic,1,0
H,Quicksand,0,0
6,Oswald,1,1
D,Amatic,0,0
=,GreatVibes,0,1
M,Oswald,1,1
Z,Pacifico,1,0
Z,Oswald,1,1
I,GreatVibes,0,0
w,Oswald,1,1
g,Lato,1,0
:,Quicksand,0,0
/,OpenSans,0,0
%,OpenSans,1,1
L,GreatVibes,1,0
Y,OpenSans,0,0
@,OpenSans,0,0
9,OpenSans,1,0
2,Oswald,1,0
1,Aller,1,0
g,Aller,1,1
3,Lato,1,0
Q,Aller,0,0
#,OpenSans,1,0
w,Oswald,0,1
e,OpenSans,0,1
f,Amatic,0,0
s,Pacifico,0,0
U,Oswald,1,1
g,OpenSans,1,1
&,AlexBrush,0,0
X,AlexBrush,0,0
#,Oswald,0,0
X,OpenSans,0,0
A,Oswald,0,1
j,AlexBrush,0,0
&,Oswald,0,0
6,OpenSans,1,0
5,Quicksand,0,0
#,Oswald,1,1
K,OpenSans,1,0
W,Amatic,0,0
b,Lato,0,0
/,OpenSans,1,1
8,Quicksand,0,0
9,blackjack,0,0
#,OpenSans,1,1
W,Oswald,1,1
*,blackjack,0,0
d,Oswald,1,1
Z,Aller,1,1
q,Lato,0,0
~,Aller,0,1
2,Aller,1,0
M,Oswald,1,0
\,Oswald,1,0
+,Oswald,1,1
#,Oswald,0,1
^,Lato,0,1
S,Oswald,0,0
",",OpenSans,1,1
e,Aller,1,1
O,OpenSans,1,0
H,Aller,1,1
D,Oswald,1,0
~,Quicksand,0,0
7,OpenSans,1,1
x,Oswald,0,1
4,OpenSans,1,1
W,blackjack,0,0
#,GreatVibes,0,0
#,OpenSans,1,0
3,Lato,0,0
G,Oswald,0,0
>,OpenSans,0,0
A,Aller,0,0
3,Aller,1,0
4,Pacifico,1,1
7,Oswald,1,1
g,OpenSans,1,0
H,OpenSans,1,1
C,Aller,0,0
[,Oswald,1,1
W,OpenSans,0,1
j,Oswald,1,1
g,Oswald,0,0
B,Amatic,0,1
&,Oswald,1,0
v,Pacifico,0,0
.,OpenSans,0,0
&,Oswald,0,0
s,Amatic,0,0
$,Aller,0,1
N,Quicksand,1,0
},OpenSans,1,1
#,Oswald,1,0
_,OpenSans,0,0
~,Amatic,0,0
A,Amatic,0,0
~,Aller,1,1
$,Lato,0,0
#,Aller,1,0
V,Oswald,0,0
2,OpenSans,0,0
+,Oswald,0,0
j,blackjack,0,0
K,OpenSans,1,0
&,OpenSans,1,1
1,Oswald,1,0
/,OpenSans,1,1
g,Oswald,1,0
K,OpenSans,0,0
S,Quicksand,0,0
g,Oswald,1,0
s,Oswald,1,1
#,Amatic,0,0
N,Oswald,1,1
7,Aller,1,1
',Aller,1,0
S,Oswald,1,0
5,OpenSans,1,1
g,Lato,1,0
%,OpenSans,0,0
G,Aller,0,0
k,Oswald,1,0
},AlexBrush,0,0
_,Aller,0,0
n,Quicksand,0,0
T,AlexBrush,1,0
H,Oswald,1,1
;,Oswald,0,0
3,Aller,1,0
*,Quicksand,0,0
E,Oswald,1,0
m,OpenSans,1,1
4,Pacifico,0,0
y,OpenSans,1,0
h,Lato,0,0
N,OpenSans,0,0
K,OpenSans,0,0
y,OpenSans,1,0
g,OpenSans,0,0
x,OpenSans,1,1
",",Oswald,1,1
`,blackjack,1,0
#,OpenSans,1,0
1,GreatVibes,0,0
E,OpenSans,0,0
D,Lato,1,0
G,Lato,0,0
:,OpenSans,0,0
{,Oswald,1,1
i,Aller,1,1
Z,OpenSans,0,0
A,AlexBrush,0,0
#,OpenSans,1,1
g,Aller,0,0
5,Oswald,1,0
z,OpenSans,1,1
J,Lato,1,0
g,Oswald,1,1
g,Oswald,1,1
R,Aller,1,1
u,Aller,1,1
B,OpenSans,0,0
4,Oswald,1,1
&,Oswald,1,1
=,Quicksand,0,0
',Pacifico,1,0
A,AlexBrush,0,0
s,Quicksand,0,0
&,GreatVibes,0,0
Z,Pacifico,0,0
T,OpenSans,1,0
T,Aller,1,0
O,Aller,0,1
M,Oswald,0,0
#,OpenSans,1,1
[,Quicksand,0,0
Y,AlexBrush,0,0
J,Oswald,1,1
A,Lato,1,0
V,Amatic,0,0
Q,Aller,1,0
G,Oswald,1,1
#,Quicksand,0,0
~,OpenSans,0,0
u,Lato,1,1
d,AlexBrush,0,0
G,Oswald,1,0
Y,Quicksand,0,0
g,OpenSans,1,0
V,OpenSans,0,0
f,OpenSans,0,0
P,Quicksand,1,0
%,Aller,0,0
F,Oswald,0,0
<,AlexBrush,0,0
C,Aller,1,0
^,OpenSans,0,0
5,Oswald,1,1
O,Lato,1,1
o,Aller,1,1
*,OpenSans,0,1
&,OpenSans,1,1
1,AlexBrush,0,0
#,Aller,1,0
B,Amatic,0,0
/,OpenSans,0,0
g,Quicksand,0,0
?,OpenSans,0,0
[,AlexBrush,0,0
|,OpenSans,0,0
G,Aller,1,0
U,OpenSans,0,0
8,OpenSans,1,1
S,blackjack,0,0
S,Quicksand,0,0
?,Oswald,0,0
J,Oswald,1,1
g,Oswald,0,0
C,Lato,1,0
f,GreatVibes,0,0
L,Lato,0,0
G,Aller,0,0
W,Oswald,1,0
b,Aller,0,1
!,Oswald,0,0
e,OpenSans,1,1
V,OpenSans,1,1
g,Oswald,1,0
X,Quicksand,0,0
g,OpenSans,0,0
~,Aller,0,0
=,OpenSans,0,0
E,Oswald,1,1
!,Oswald,1,1
#,OpenSans,0,0
s,Quicksand,0,0
S,Lato,0,0
#,Oswald,1,1
$,blackjack,0,0
L,Aller,1,1
a,Oswald,1,1
[,Oswald,1,1
",",GreatVibes,0,0
Q,Oswald,1,1
#,OpenSans,1,1
|,Oswald,1,0
t,Pacifico,0,0
&,Oswald,0,0
U,blackjack,0,0
u,Quicksand,0,0
3,Oswald,0,1
W,Oswald,0,0
$,GreatVibes,0,0
A,Amatic,0,0
^,OpenSans,0,0
?,Oswald,0,0
&,Quicksand,0,0
<,Aller,1,1
#,Amatic,0,0
J,OpenSans,1,1
@,Oswald,0,0
#,Amatic,0,0
B,Lato,1,0
#,OpenSans,1,1
V,AlexBrush,0,0
A,OpenSans,1,0
",",blackjack,1,0
{,Oswald,0,1
#,OpenSans,0,0
T,OpenSans,0,0
q,OpenSans,0,0
/,Oswald,1,0
C,Pacifico,0,0
#,OpenSans,1,1
b,Aller,1,1
#,GreatVibes,0,1
A,OpenSans,0,0
G,Oswald,0,0
f,OpenSans,1,1
G,Amatic,0,0
#,OpenSans,1,1
C,Aller,1,0
g,Oswald,0,0
>,OpenSans,0,0
:,OpenSans,1,0
4,Aller,1,1
F,OpenSans,0,0
s,Oswald,1,1
#,Quicksand,1,0
5,Quicksand,0,0
8,Aller,0,0
%,GreatVibes,0,0
Y,Oswald,1,1
_,OpenSans,0,0
p,Aller,0,1
$,Oswald,1,1
",",OpenSans,1,1
B,Oswald,1,1
j,Aller,1,1
_,Aller,1,1
U,OpenSans,0,0
w,AlexBrush,0,0
M,Lato,0,0
g,Oswald,1,0
z,GreatVibes,0,0
G,Pacifico,0,0
V,Lato,1,1
2,Aller,0,0
B,Lato,0,0
-,OpenSans,0,0
G,OpenSans,1,1
g,Pacifico,0,0
@,Oswald,1,0
X,Quicksand,0,0
>,Oswald,0,0
T,OpenSans,0,0
*,OpenSans,0,1
B,Oswald,0,0
],Amatic,0,0
"""",Lato,0,1
P,OpenSans,0,0
6,Oswald,0,0
6,Aller,0,0
/,Aller,1,1
@,OpenSans,0,0
/,Amatic,0,0
i,Oswald,1,1
d,Lato,1,1
1,GreatVibes,0,0
g,Pacifico,1,0
<,Aller,0,0
p,Aller,0,1
$,Pacifico,0,1
@,Oswald,0,0
t,GreatVibes,0,0
&,OpenSans,1,0
e,Aller,1,0
R,Quicksand,0,0
w,Pacifico,0,0
n,Lato,0,0
D,blackjack,0,0
y,Oswald,1,0
6,OpenSans,1,1
3,Oswald,1,0
#,Amatic,1,0
&,Oswald,1,1
y,OpenSans,0,0
&,OpenSans,1,0
3,OpenSans,0,0
<,Aller,1,0
w,OpenSans,0,1
#,GreatVibes,0,0
$,OpenSans,1,0
D,Aller,0,0
g,OpenSans,1,0
C,Oswald,1,1
W,Quicksand,0,0
3,blackjack,0,0
O,Aller,0,0
1,Oswald,1,0
%,Aller,1,0
U,Lato,1,0
V,Quicksand,0,0
`,Aller,1,1
B,OpenSans,1,1
%,OpenSans,0,0
#,Lato,0,0
?,Aller,1,1
i,GreatVibes,0,0
s,Oswald,1,1
_,OpenSans,0,0
o,Oswald,1,1
e,OpenSans,1,0
*,OpenSans,0,0
r,OpenSans,0,0
x,OpenSans,1,1
;,Oswald,1,1
:,Oswald,0,0
1,Oswald,1,1
Y,Pacifico,0,0
;,Oswald,1,1
e,Aller,0,0
Z,OpenSans,1,1
E,blackjack,0,0
k,Aller,0,1
J,OpenSans,0,0
U,Oswald,0,0
$,Pacifico,0,0
$,OpenSans,1,0
G,Oswald,0,0
D,blackjack,0,0
&,Oswald,1,0
W,OpenSans,0,0
q,Oswald,0,1
O,Aller,1,1
k,OpenSans,1,1
",",Oswald,1,1
},Oswald,1,0
`,Aller,1,0
_,Aller,0,0
s,Oswald,0,0
m,OpenSans,1,0
G,OpenSans,0,0
#,GreatVibes,0,0
U,Quicksand,0,0
G,AlexBrush,0,0
E,blackjack,0,0
a,OpenSans,0,1
Z,Aller,1,0
v,GreatVibes,0,0
6,OpenSans,0,1
B,OpenSans,0,0
4,Oswald,1,1
Y,Aller,0,0
d,Aller,0,1
i,Oswald,0,1
g,OpenSans,0,0
e,Aller,0,0
B,Oswald,1,0
F,Oswald,0,1
&,Pacifico,1,0
G,OpenSans,1,0
j,Quicksand,0,0
#,OpenSans,1,0
S,OpenSans,0,0
E,Oswald,0,0
G,AlexBrush,0,0
/,OpenSans,1,0
K,OpenSans,0,0
1,Oswald,1,0
e,Quicksand,1,0
/,OpenSans,0,1
H,Aller,0,0
3,OpenSans,0,0
V,AlexBrush,0,0
?,Oswald,1,0
A,AlexBrush,0,0
$,OpenSans,1,0
K,Oswald,1,1
u,AlexBrush,0,0
%,Amatic,0,0
$,Oswald,1,1
U,Aller,0,1
r,Pacifico,0,0
O,OpenSans,0,0
V,Aller,1,1
%,Aller,0,1
[,Oswald,1,1
=,Oswald,1,1
B,AlexBrush,0,0
>,OpenSans,0,0
Q,Aller,1,0
S,Quicksand,0,0
#,Amatic,0,0
T,OpenSans,1,1
h,Lato,1,1
b,Quicksand,0,0
g,OpenSans,1,1
",",Lato,1,0
b,OpenSans,0,0
$,Oswald,0,0
7,OpenSans,1,0
;,GreatVibes,0,0
p,OpenSans,1,0
z,Lato,0,0
=,OpenSans,0,0
K,OpenSans,1,0
O,OpenSans,0,0
K,OpenSans,1,1
9,Quicksand,0,0
a,AlexBrush,0,0
T,OpenSans,0,0
#,Amatic,1,0
I,GreatVibes,0,0
G,Oswald,1,0
7,Quicksand,0,0
>,OpenSans,0,0
(,OpenSans,1,1
W,Oswald,1,1
G,Oswald,1,1
W,AlexBrush,0,0
A,Aller,0,0
$,OpenSans,1,1
z,Pacifico,0,0
U,Aller,0,1
-,Amatic,0,0
A,OpenSans,1,1
B,OpenSans,0,0
[,Amatic,0,0
E,Oswald,0,0
!,Oswald,0,1
',Oswald,0,0
W,Oswald,1,1
G,OpenSans,1,0
X,AlexBrush,0,0
m,OpenSans,0,0
_,OpenSans,0,0
$,Oswald,1,1
$,OpenSans,0,1
p,OpenSans,0,1
M,Quicksand,0,0
R,Quicksand,1,0
=,Oswald,0,1
Q,Amatic,1,0
i,Oswald,1,0
S,Oswald,1,0
m,OpenSans,0,1
D,blackjack,0,0
G,Oswald,0,1
V,Quicksand,0,0
$,AlexBrush,0,0
"""",Lato,1,1
Z,Aller,0,0
&,Oswald,1,0
E,Oswald,0,0
r,Oswald,1,1
B,Lato,1,0
9,Oswald,0,0
Z,OpenSans,0,0
g,OpenSans,1,0
#,OpenSans,1,0
~,OpenSans,0,0
B,OpenSans,1,0
],OpenSans,1,0
2,Amatic,0,0
A,Amatic,0,0
:,OpenSans,1,1
"""",OpenSans,0,1
Z,Quicksand,0,0
g,Oswald,1,0
7,OpenSans,0,0
},GreatVibes,0,0
j,Aller,0,0
S,OpenSans,0,0
@,AlexBrush,0,0
",",OpenSans,1,1
@,Lato,1,0
w,OpenSans,1,1
*,Oswald,0,0
1,Aller,1,0
*,OpenSans,1,1
3,Amatic,0,0
j,Oswald,1,1
b,OpenSans,0,0
u,Aller,1,1
{,Oswald,1,1
T,blackjack,0,0
L,Aller,1,1
#,Oswald,1,1
d,Aller,0,1
#,OpenSans,1,1
Y,Oswald,1,1
",",Oswald,1,1
W,OpenSans,0,0
#,Aller,0,0
;,GreatVibes,0,0
7,Quicksand,0,0
&,Oswald,1,1
J,Oswald,1,1
>,Aller,1,0
2,Quicksand,0,0
Z,blackjack,0,0
J,Aller,0,1
#,Oswald,1,1
F,Oswald,1,1
G,GreatVibes,0,0
1,Oswald,1,1
{,OpenSans,1,0
G,Quicksand,0,0
/,Oswald,1,0
!,blackjack,0,0
4,Oswald,1,1
B,Oswald,1,0
g,OpenSans,0,0
5,Lato,0,1
V,AlexBrush,0,0
Q,Oswald,1,0
@,OpenSans,0,0
G,Amatic,1,0
k,Oswald,1,1
3,Amatic,0,0
q,Lato,1,1
y,Aller,1,1
<,Aller,1,1
Z,Quicksand,0,0
D,blackjack,0,0
N,Lato,1,0
#,Lato,1,0
x,Amatic,1,0
v,Aller,1,1
`,Aller,1,0
>,Oswald,0,1
L,Oswald,0,0
4,Oswald,0,0
F,Aller,1,1
T,Quicksand,1,0
M,Oswald,1,1
h,Quicksand,1,0
3,Oswald,0,0
P,OpenSans,0,0
B,Oswald,0,0
=,blackjack,0,0
j,GreatVibes,0,0
},GreatVibes,0,0
i,Oswald,1,1
!,Oswald,1,1
#,OpenSans,1,0
D,blackjack,0,0
*,Lato,0,0
j,OpenSans,1,1
&,Pacifico,0,0
O,Oswald,0,1
g,OpenSans,1,1
A,OpenSans,0,0
3,Pacifico,0,0
y,Oswald,1,1
L,Pacifico,1,1
g,Oswald,0,0
D,GreatVibes,0,0
9,OpenSans,1,1
A,OpenSans,0,1
_,Aller,1,0
{,Aller,1,1
y,Quicksand,1,0
e,OpenSans,1,0
g,OpenSans,1,0
A,Oswald,1,1
^,Aller,1,0
#,GreatVibes,0,0
:,Pacifico,1,1
m,OpenSans,0,1
A,AlexBrush,0,0
9,blackjack,0,0
B,Aller,0,0
O,Aller,0,1
3,Oswald,1,0
G,blackjack,0,0
7,Lato,1,0
J,Oswald,1,1
B,Quicksand,0,0
&,OpenSans,1,0
W,Amatic,0,0
%,blackjack,0,0
F,AlexBrush,0,0
Q,AlexBrush,0,0
9,Oswald,1,1
Z,Aller,1,0
b,Lato,0,0
#,blackjack,0,0
",",Oswald,0,0
O,Quicksand,0,0
N,Aller,1,1
"""",Quicksand,0,0
M,OpenSans,1,0
G,Oswald,1,0
@,Oswald,1,1
O,OpenSans,0,0
h,Aller,1,1
k,Aller,1,1
s,Oswald,1,1
/,GreatVibes,0,0
L,Aller,1,1
L,Oswald,1,1
X,Aller,1,0
1,Aller,0,0
&,GreatVibes,0,0
y,OpenSans,1,1
g,Aller,1,0
G,Aller,1,0
@,Lato,1,0
Z,Quicksand,0,0
A,OpenSans,0,0
g,Aller,1,0
s,OpenSans,1,0
m,OpenSans,0,0
},GreatVibes,1,0
!,Oswald,0,0
4,OpenSans,1,1
:,GreatVibes,0,0
?,Aller,0,0
&,Oswald,0,0
m,AlexBrush,0,0
X,OpenSans,0,0
1,Lato,0,0
F,Aller,1,0
"""",Quicksand,0,0
2,Quicksand,0,0
B,OpenSans,1,0
$,Amatic,0,0
#,Oswald,0,1
S,Oswald,1,0
{,OpenSans,0,0
_,Aller,0,1
w,Oswald,0,1
V,Aller,0,1
#,OpenSans,0,0
G,Quicksand,0,0
4,Aller,1,0
B,Quicksand,0,0
c,blackjack,0,0
z,Oswald,1,1
E,AlexBrush,0,0
Z,OpenSans,1,0
y,Oswald,1,1
},Quicksand,0,0
%,Aller,0,0
F,blackjack,0,0
R,Amatic,1,0
R,Lato,0,0
7,OpenSans,1,1
&,AlexBrush,0,0
y,OpenSans,1,0
n,Quicksand,0,0
>,OpenSans,0,0
7,AlexBrush,0,0
H,blackjack,0,0
=,Aller,0,0
),Oswald,1,1
5,Quicksand,0,0
g,Oswald,1,0
q,Oswald,1,1
z,Aller,1,0
#,GreatVibes,1,0
m,Oswald,1,1
G,GreatVibes,0,0
7,OpenSans,0,0
j,OpenSans,0,0
9,Lato,1,0
X,Oswald,1,0
#,OpenSans,1,0
E,Quicksand,1,0
m,OpenSans,0,0
N,Pacifico,0,0
*,Amatic,1,0
?,blackjack,0,0
L,Aller,1,1
?,blackjack,0,0
$,OpenSans,1,0
#,Amatic,1,0
t,Oswald,0,0
#,OpenSans,0,1
<,blackjack,0,0
6,Aller,1,1
",",Oswald,1,1
b,Oswald,1,1
F,GreatVibes,0,0
S,Oswald,1,0
x,OpenSans,1,0
h,GreatVibes,0,0
r,OpenSans,0,1
O,Aller,1,1
O,Aller,1,0
x,Oswald,1,1
w,Quicksand,0,0
y,OpenSans,1,0
8,GreatVibes,0,0
y,Pacifico,0,0
4,OpenSans,1,1
8,Aller,1,0
[,Quicksand,0,0
{,Quicksand,0,0
4,AlexBrush,0,0
h,OpenSans,1,1
g,OpenSans,1,1
A,Lato,0,0
1,Oswald,1,1
a,OpenSans,1,1
m,Quicksand,1,0
G,OpenSans,0,1
f,GreatVibes,0,0
^,blackjack,0,0
N,Quicksand,0,0
&,Aller,1,0
G,OpenSans,0,1
=,OpenSans,0,1
/,Aller,1,0
=,Aller,0,0
e,Oswald,1,1
f,OpenSans,0,0
9,Oswald,0,0
7,Quicksand,0,0
#,AlexBrush,0,0
X,Aller,1,0
>,Oswald,1,1
E,Aller,0,1
R,Lato,1,0
P,Aller,1,1
o,OpenSans,1,1
X,Oswald,1,1
#,Oswald,0,0
.,OpenSans,0,0
f,blackjack,0,0
f,AlexBrush,0,0
E,Aller,0,0
\,Oswald,1,1
E,Quicksand,0,0
#,Oswald,1,1
$,OpenSans,0,0
9,Lato,1,1
X,Quicksand,0,0
#,Oswald,1,1
4,Amatic,0,0
|,Oswald,0,1
1,Lato,0,0
9,OpenSans,0,0
O,Aller,0,0
T,Lato,0,0
},OpenSans,0,0
B,Oswald,1,1
L,blackjack,0,0
~,Amatic,0,0
j,GreatVibes,0,0
V,Lato,0,0
%,Aller,1,0
3,Oswald,1,0
$,Oswald,0,1
#,Oswald,1,1
M,OpenSans,1,0
B,OpenSans,1,1
y,blackjack,0,0
7,Quicksand,0,0
@,OpenSans,1,1
g,Lato,1,0
*,Oswald,0,0
p,OpenSans,1,1
C,Quicksand,0,0
X,Quicksand,0,0
3,Oswald,1,1
J,Aller,1,1
^,Aller,1,1
B,AlexBrush,0,0
',blackjack,0,1
$,Aller,1,1
4,Oswald,0,0
\,Oswald,1,0
q,Aller,1,0
h,Quicksand,0,0
#,Oswald,1,1
